agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,end_host_failure,dns_record_error,dc_clos_service,s,426151750,529810,9226,1,28,0,177.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_record_error', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,dns_record_error,dc_clos_service,m,426171517,681483,17988,1,28,0,354.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_record_error', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,dns_record_error,dc_clos_service,l,428125723,1036714,34665,1,30,0,870.78,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_record_error', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_bgp,s,426154448,338516,5869,1,17,0,125.01,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_bgp,m,426191841,243969,3511,1,11,0,79.44,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_bgp,l,426192209,411809,4480,1,12,0,110.12,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_service,s,426192611,270353,3745,1,12,0,84.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_service,m,426192819,270045,3485,1,12,0,78.55,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_service,l,426193058,361454,13855,1,19,0,272.67,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,ospf_enterprise_static,s,426193732,398490,9464,1,21,0,193.61,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,ospf_enterprise_static,m,426194126,445145,13384,1,21,0,242.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,ospf_enterprise_static,l,426194644,337405,3590,1,13,0,124.65,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,rip_small_internet_vpn,s,426195020,308106,6078,1,16,0,123.91,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,rip_small_internet_vpn,m,426195302,303840,3802,1,18,0,92.06,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,rip_small_internet_vpn,l,426195523,295172,4035,1,11,0,86.57,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_star,s,429174124,179402,4028,1,15,0,87.71,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_star,m,429174331,138761,3487,1,14,0,80.08,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_star,l,429174539,176218,2909,1,14,0,74.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_clos,s,429174731,109976,3047,1,12,0,61.64,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_clos,m,429174911,364335,28438,1,26,0,478.43,5,4,3,4,1,3,1.0,1.0,0.2,1.0,0.3333,1.0,0.5,1.0,0.6667,SADE (test),"('host_crash', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_clos,l,429175825,543184,24935,1,31,0,552.29,4,4,3,5,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE (test),"('host_crash', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_bloom_filter,-,429180850,118290,2919,1,13,0,62.47,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_counter,-,426210526,234084,5128,1,20,0,108.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_int,-,426211805,266761,5313,1,19,0,116.57,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_mpls,-,426210750,182189,4141,1,15,0,98.86,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,simple_bgp,-,426212031,212272,3520,1,12,0,67.31,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_crash', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_bgp,s,426212207,259742,8515,1,13,0,146.92,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_bgp,m,426212511,250458,7585,1,13,0,141.92,5,4,5,5,1,3,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,SADE (test),"('host_ip_conflict', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_bgp,l,426212936,278219,7949,1,9,0,162.72,5,3,5,5,2,3,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,SADE (test),"('host_ip_conflict', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_service,m,426213441,286955,9186,1,13,0,182.65,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_service,l,426215240,288227,5669,1,10,0,122.26,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,ospf_enterprise_static,s,426215608,232536,14641,1,11,0,247.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,ospf_enterprise_static,m,426220058,589691,30138,1,30,0,536.29,5,5,5,5,4,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,SADE (test),"('host_ip_conflict', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,ospf_enterprise_static,l,426221127,338193,9174,1,15,0,204.06,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,rip_small_internet_vpn,s,426221618,359543,21690,1,16,0,380.44,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,rip_small_internet_vpn,m,426222306,253266,11203,1,13,0,184.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,rip_small_internet_vpn,l,426222735,231725,6428,1,10,0,136.04,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,sdn_star,s,429181450,104344,5267,1,11,0,115.75,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,sdn_star,m,429181727,108289,3417,1,10,0,76.67,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,sdn_star,l,429181928,119895,2841,1,11,0,67.36,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,sdn_clos,s,429182125,86372,4028,1,10,0,100.72,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'sdn_clos', 's')",
