problem,scenario,topo_size
host_incorrect_dns,ospf_enterprise_dhcp,s
host_incorrect_dns,ospf_enterprise_dhcp,m
host_incorrect_dns,ospf_enterprise_dhcp,l
host_missing_ip,ospf_enterprise_dhcp,s
host_missing_ip,ospf_enterprise_dhcp,m
host_missing_ip,ospf_enterprise_dhcp,l
host_incorrect_ip,ospf_enterprise_dhcp,s
host_incorrect_ip,ospf_enterprise_dhcp,m
host_incorrect_ip,ospf_enterprise_dhcp,l
host_incorrect_netmask,ospf_enterprise_dhcp,s
host_incorrect_netmask,ospf_enterprise_dhcp,m
host_incorrect_netmask,ospf_enterprise_dhcp,l
host_incorrect_gateway,ospf_enterprise_dhcp,s
host_incorrect_gateway,ospf_enterprise_dhcp,m
host_incorrect_gateway,ospf_enterprise_dhcp,l
host_ip_conflict,ospf_enterprise_dhcp,s
host_ip_conflict,ospf_enterprise_dhcp,m
host_ip_conflict,ospf_enterprise_dhcp,l
link_down,ospf_enterprise_dhcp,s
link_down,ospf_enterprise_dhcp,m
link_down,ospf_enterprise_dhcp,l
load_balancer_overload,ospf_enterprise_dhcp,s
load_balancer_overload,ospf_enterprise_dhcp,m
load_balancer_overload,ospf_enterprise_dhcp,l
sender_resource_contention,ospf_enterprise_dhcp,s
sender_resource_contention,ospf_enterprise_dhcp,m
sender_resource_contention,ospf_enterprise_dhcp,l
receiver_resource_contention,ospf_enterprise_dhcp,s
receiver_resource_contention,ospf_enterprise_dhcp,m
receiver_resource_contention,ospf_enterprise_dhcp,l
ospf_area_misconfiguration,ospf_enterprise_dhcp,s
ospf_area_misconfiguration,ospf_enterprise_dhcp,m
ospf_area_misconfiguration,ospf_enterprise_dhcp,l
ospf_neighbor_missing,ospf_enterprise_dhcp,s
ospf_neighbor_missing,ospf_enterprise_dhcp,m
ospf_neighbor_missing,ospf_enterprise_dhcp,l
frr_service_down,ospf_enterprise_dhcp,s
frr_service_down,ospf_enterprise_dhcp,m
frr_service_down,ospf_enterprise_dhcp,l
