agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1
claude-code-sade,claude,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,s,0430181727,0,0,1,15,0,150.86,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,s,0430182035,0,0,1,17,0,240.77,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,network_node_error,frr_service_down,ospf_enterprise_static,s,0430182512,0,0,1,24,0,328.38,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,link_failure,link_detach,dc_clos_service,s,0430183121,0,0,1,10,0,91.53,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,link_failure,link_down,dc_clos_service,s,0430183328,0,0,1,15,0,133.98,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,link_failure,link_flap,dc_clos_service,s,0430183620,0,0,1,14,0,131.48,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,misconfiguration,bgp_asn_misconfig,dc_clos_bgp,s,0430183904,0,0,1,13,0,80.78,5,3,5,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-code-sade,claude,misconfiguration,bgp_missing_route_advertisement,dc_clos_bgp,s,0430184116,0,0,1,13,0,76.81,4,5,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-code-sade,claude,misconfiguration,bgp_blackhole_route_leak,dc_clos_bgp,s,0430184310,0,0,1,13,0,144.28,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,misconfiguration,host_static_blackhole,dc_clos_bgp,s,0430184615,0,0,1,14,0,116.15,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
