agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
react,gpt-5,end_host_failure,dns_record_error,dc_clos_service,s,0424123108,54012,10048,9,27,0,206.27,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_record_error', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,dns_record_error,dc_clos_service,m,0424125725,78578,11427,8,32,0,247.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_record_error', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,dns_record_error,dc_clos_service,l,0424130221,78359,9265,7,19,0,210.92,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_record_error', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_crash,dc_clos_bgp,s,0424130650,70655,30645,8,37,3,520.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'dc_clos_bgp', 's')",
react,gpt-5,end_host_failure,host_crash,dc_clos_bgp,m,0424131606,27243,6977,4,18,2,153.0,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'dc_clos_bgp', 'm')",
react,gpt-5,end_host_failure,host_crash,dc_clos_bgp,l,0424131927,252578,11239,10,19,2,278.31,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'dc_clos_bgp', 'l')",
react,gpt-5,end_host_failure,host_crash,dc_clos_service,s,0424132519,35818,11255,5,27,3,241.93,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,host_crash,dc_clos_service,m,0424132948,47010,11049,5,28,2,193.38,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,host_crash,dc_clos_service,l,0424133342,126380,16171,7,39,1,256.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_crash,ospf_enterprise_static,s,0424133844,94391,14582,9,43,2,254.27,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'ospf_enterprise_static', 's')",
react,gpt-5,end_host_failure,host_crash,ospf_enterprise_static,m,0424134326,58523,12621,8,32,2,230.83,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_crash', 'ospf_enterprise_static', 'm')",
react,gpt-5,end_host_failure,host_crash,ospf_enterprise_static,l,0424134801,131880,15283,10,41,1,268.99,5,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('host_crash', 'ospf_enterprise_static', 'l')",
react,gpt-5,end_host_failure,host_crash,rip_small_internet_vpn,s,0424135334,122408,14781,10,40,2,263.4,5,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('host_crash', 'rip_small_internet_vpn', 's')",
react,gpt-5,end_host_failure,host_crash,rip_small_internet_vpn,m,0424135838,74365,10758,6,31,1,183.24,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_crash,rip_small_internet_vpn,l,0424140220,25892,7039,4,31,1,171.92,5,4,4,5,5,4,1.0,1.0,0.25,1.0,0.4,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_crash', 'rip_small_internet_vpn', 'l')",
